rec,category,label,pred,N_used,downsample,eps,steps,block,load_txt_s,preprocess_s,rp_compute_s,rp_map_s,resize224_s,transform_s,h2d_s,infer_s,total_compute_s,total_e2e_s,save_png_s,total_with_save_s,batch_size,model_kind,transform_mode,device
144,manual,1,2,500,1,0.05,3,512,0.000173376000020653,6.806699821026996e-05,0.0005506279994733632,0.0005181870001251809,0.0006329639982141089,9.155500083579682e-05,4.046280009788461e-05,0.000942198371887207,0.0028440621688438114,0.0030174381688644644,0.0,0.0030174381688644644,10,MambaOut,<lambda>,cuda
148,manual,1,2,500,1,0.05,3,512,0.00028742799986503087,0.00012775399954989552,0.0007348690014623571,0.000581364001845941,0.0003611389984143898,0.00011363200246705674,3.888789979100693e-05,0.000362662410736084,0.0023203083142667312,0.002607736314131762,0.0,0.002607736314131762,10,MambaOut,<lambda>,cuda
149,manual,1,2,500,1,0.05,3,512,0.00016556199989281595,5.8500998420640826e-05,0.0003809609988820739,0.0005005809980502818,0.0003445719994488172,5.045900252298452e-05,3.888789979100693e-05,0.000362662410736084,0.0017366243078518891,0.001902186307744705,0.0,0.001902186307744705,10,MambaOut,<lambda>,cuda
162,manual,1,1,500,1,0.05,3,512,0.00011621000157902017,3.928300066036172e-05,0.00034091699853888713,0.0005107869983476121,0.00033305999750155024,3.562200072337873e-05,3.888789979100693e-05,0.000362662410736084,0.0016612193062988808,0.001777429307877901,0.0,0.001777429307877901,10,MambaOut,<lambda>,cuda
166,manual,1,2,500,1,0.05,3,512,0.00010259699774906039,3.573600042727776e-05,0.00037866200000280514,0.0005234130003373139,0.0003485710003587883,4.21940021624323e-05,3.888789979100693e-05,0.000362662410736084,0.0017301263138157082,0.0018327233115647686,0.0,0.0018327233115647686,10,MambaOut,<lambda>,cuda
173,manual,1,2,500,1,0.05,3,512,0.00010202499834122136,3.481800013105385e-05,0.0004685460007749498,0.000519519999215845,0.0003459350009507034,3.662499875645153e-05,3.888789979100693e-05,0.000362662410736084,0.0018069943103560945,0.0019090193086973158,0.0,0.0019090193086973158,10,MambaOut,<lambda>,cuda
179,manual,1,2,500,1,0.05,3,512,0.00010166799984290265,3.6426001315703616e-05,0.0005436050014395732,0.0005212760006543249,0.0003408840020711068,3.8473001040983945e-05,3.888789979100693e-05,0.000362662410736084,0.0018822143170487834,0.001983882316891686,0.0,0.001983882316891686,10,MambaOut,<lambda>,cuda
198,manual,1,2,500,1,0.05,3,512,0.00010162399848923087,3.579000258469023e-05,0.0004699810015154071,0.0005235710013948847,0.0003309460007585585,3.523900159052573e-05,3.888789979100693e-05,0.000362662410736084,0.0017970773183711571,0.001898701316860388,0.0,0.001898701316860388,10,MambaOut,<lambda>,cuda
209,manual,1,2,500,1,0.05,3,512,0.00011301199992885813,4.2386996938148513e-05,0.00041725899791345,0.0005071919986221474,0.00033803000042098574,4.1698000131873414e-05,3.888789979100693e-05,0.000362662410736084,0.001748116304553696,0.001861128304482554,0.0,0.001861128304482554,10,MambaOut,<lambda>,cuda
210,manual,1,2,500,1,0.05,3,512,0.00010109299910254776,3.4199001675006e-05,0.00037791200156789273,0.00054121300127008,0.0003350139995745849,3.686600030050613e-05,3.888789979100693e-05,0.000362662410736084,0.0017267543149151606,0.0018278473140177084,0.0,0.0018278473140177084,10,MambaOut,<lambda>,cuda
215,manual,1,1,500,1,0.05,3,512,9.45370011322666e-05,3.2931999157881364e-05,0.0004007200004707556,0.0005286979976517614,0.00033443400025134906,3.348500104038976e-05,3.888789979100693e-05,0.000362662410736084,0.001731819309099228,0.0018263563102314947,0.0,0.0018263563102314947,10,MambaOut,<lambda>,cuda
248,manual,1,2,500,1,0.05,3,512,0.0001591139989614021,6.353400021907873e-05,0.0007546779997937847,0.000552043999050511,0.0003642090014182031,0.00010635200305841863,3.078989975620061e-05,0.0004342912197113037,0.0023058981230075007,0.002465012121968903,0.0,0.002465012121968903,10,MambaOut,<lambda>,cuda
253,manual,1,2,500,1,0.05,3,512,0.00015413399887620471,5.410399899119511e-05,0.0004434549991856329,0.0005468439994729124,0.0004404860010254197,4.336300116847269e-05,3.078989975620061e-05,0.0004342912197113037,0.0019933331193111373,0.002147467118187342,0.0,0.002147467118187342,10,MambaOut,<lambda>,cuda
255,manual,1,2,500,1,0.05,3,512,0.00012789999891538173,4.566500138025731e-05,0.0003557210002327338,0.000550287000805838,0.0004344240005593747,3.805999949690886e-05,3.078989975620061e-05,0.0004342912197113037,0.001889238121942617,0.002017138120857999,0.0,0.002017138120857999,10,MambaOut,<lambda>,cuda
258,manual,1,2,500,1,0.05,3,512,0.00011789599739131518,4.059200000483543e-05,0.00046464300248771906,0.0005471910008054692,0.0004388800007291138,3.920699964510277e-05,3.078989975620061e-05,0.0004342912197113037,0.0019955941231397448,0.00211349012053106,0.0,0.00211349012053106,10,MambaOut,<lambda>,cuda
26,manual,1,2,500,1,0.05,3,512,0.00011870099842781201,4.351299867266789e-05,0.000494048999826191,0.0005526450004254002,0.0004356200006441213,4.211899795336649e-05,3.078989975620061e-05,0.0004342912197113037,0.0020330271169892514,0.0021517281154170634,0.0,0.0021517281154170634,10,MambaOut,<lambda>,cuda
262,manual,1,2,500,1,0.05,3,512,0.00012393100041663274,4.3871001253137365e-05,0.0006342470005620271,0.0005477930026245303,0.0004356499994173646,3.9998998545343056e-05,3.078989975620061e-05,0.0004342912197113037,0.002166641121869907,0.0022905721222865397,0.0,0.0022905721222865397,10,MambaOut,<lambda>,cuda
263,manual,1,2,500,1,0.05,3,512,0.00011519200052134693,4.592199911712669e-05,0.0004205529985483736,0.0005455110003822483,0.0004405709987622686,4.495099710766226e-05,3.078989975620061e-05,0.0004342912197113037,0.001962589113385184,0.002077781113906531,0.0,0.002077781113906531,10,MambaOut,<lambda>,cuda
270,manual,1,2,500,1,0.05,3,512,0.00013590000162366778,4.7760000597918406e-05,0.0005006579995097127,0.0005467640003189445,0.00044078500286559574,4.316099875723012e-05,3.078989975620061e-05,0.0004342912197113037,0.002044209121516906,0.0021801091231405736,0.0,0.0021801091231405736,10,MambaOut,<lambda>,cuda
280,manual,1,2,500,1,0.05,3,512,0.0001198009995277971,4.2708001274149865e-05,0.00039943999945535325,0.0005499340004462283,0.00043465400085551664,3.816399839706719e-05,3.078989975620061e-05,0.0004342912197113037,0.0019299811198958195,0.002049782119423617,0.0,0.002049782119423617,10,MambaOut,<lambda>,cuda
285,manual,1,2,500,1,0.05,3,512,0.0001085539988707751,3.950099926441908e-05,0.0003447420021984726,0.000547392999578733,0.00043750300028477795,3.694000042742118e-05,3.078989975620061e-05,0.0004342912197113037,0.001871160121221328,0.0019797141200921034,0.0,0.0019797141200921034,10,MambaOut,<lambda>,cuda
286,manual,1,1,500,1,0.05,3,512,0.00019114799943054095,8.510399857186712e-05,0.0007073650012898725,0.0005529390000447165,0.0006213959968590643,0.0001699739987088833,3.871010012517218e-05,0.00101364803314209,0.0031891361287416657,0.0033802841281722067,0.0,0.0033802841281722067,10,MambaOut,<lambda>,cuda
304,manual,1,2,500,1,0.05,3,512,0.0002203760013799183,8.381299994653091e-05,0.0008696709992364049,0.0005290469998726621,0.0006317000006674789,9.555200085742399e-05,3.871010012517218e-05,0.00101364803314209,0.003262141133847763,0.003482517135227681,0.0,0.003482517135227681,10,MambaOut,<lambda>,cuda
308,manual,1,2,500,1,0.05,3,512,0.00018290799926035106,7.359200026257895e-05,0.000847214996611001,0.000521996000315994,0.0006351459996949416,8.875899948179722e-05,3.871010012517218e-05,0.00101364803314209,0.0032190661296335747,0.003401974128893926,0.0,0.003401974128893926,10,MambaOut,<lambda>,cuda
315,manual,1,2,500,1,0.05,3,512,0.00017893199765239842,7.04910016793292e-05,0.0005914869980188087,0.0005221970022830646,0.0006378580001182854,8.601599984103814e-05,3.871010012517218e-05,0.00101364803314209,0.0029604071352077885,0.003139339132860187,0.0,0.003139339132860187,10,MambaOut,<lambda>,cuda
321,manual,1,2,500,1,0.05,3,512,0.00017473799744038843,6.8860001192661e-05,0.000622049999947194,0.0005375340006139595,0.0006285999988904223,0.00011343200094415806,3.871010012517218e-05,0.00101364803314209,0.003022834134855657,0.0031975721322960453,0.0,0.0031975721322960453,10,MambaOut,<lambda>,cuda
328,manual,1,1,500,1,0.05,3,512,0.0002157219969376456,8.303700087708421e-05,0.0006009519966028165,0.0005305459999362938,0.0006333470009849407,0.00010710200149333104,3.871010012517218e-05,0.00101364803314209,0.0030073421331617283,0.003223064130099374,0.0,0.003223064130099374,10,MambaOut,<lambda>,cuda
338,manual,1,1,500,1,0.05,3,512,0.00018252600057167,7.020499833743088e-05,0.0005968450022919569,0.0005287309977575205,0.0006284390001383144,8.904499918571673e-05,3.871010012517218e-05,0.00101364803314209,0.002965623130978202,0.003148149131549872,0.0,0.003148149131549872,10,MambaOut,<lambda>,cuda
348,manual,1,2,500,1,0.05,3,512,0.00017466299686930142,6.899299842189066e-05,0.0005654070009768475,0.0007480659987777472,0.0006281760033743922,8.886299838195555e-05,3.871010012517218e-05,0.00101364803314209,0.003151863133200095,0.0033265261300693964,0.0,0.0033265261300693964,10,MambaOut,<lambda>,cuda
360,manual,1,1,500,1,0.05,3,512,0.00017019399820128456,6.867799675092101e-05,0.0006261140006245114,0.0005227420006121974,0.0006282600006670691,8.709699977771379e-05,3.871010012517218e-05,0.00101364803314209,0.0029852491316996748,0.0031554431299009593,0.0,0.0031554431299009593,10,MambaOut,<lambda>,cuda
362,manual,1,2,500,1,0.05,3,512,0.00017111399938585237,6.821500210207887e-05,0.0007904320009401999,0.0005468489980557933,0.0006239260001166258,8.91700001375284e-05,3.871010012517218e-05,0.00101364803314209,0.0031709501346194884,0.0033420641340053407,0.0,0.0033420641340053407,10,MambaOut,<lambda>,cuda
363,manual,1,2,500,1,0.05,3,512,0.000364673000149196,0.00012932200115756132,0.000832753001304809,0.0005289809996611439,0.0003202459993190132,0.0001693439990049228,3.5808100074063985e-05,0.00045120639801025394,0.0024676604985317684,0.0028323334986809644,0.0,0.0028323334986809644,10,MambaOut,<lambda>,cuda
366,manual,1,2,500,1,0.05,3,512,0.00020236700220266357,6.34280004305765e-05,0.0006284539995249361,0.0005452690020320006,0.00043758599713328294,5.252199844107963e-05,3.5808100074063985e-05,0.00045120639801025394,0.002214273495646194,0.0024166404978488575,0.0,0.0024166404978488575,10,MambaOut,<lambda>,cuda
379,manual,1,2,500,1,0.05,3,512,0.00014003900287207216,4.8226000217255205e-05,0.0004373859992483631,0.0005542839971894864,0.00043299900062265806,4.613100099959411e-05,3.5808100074063985e-05,0.00045120639801025394,0.002006040496361675,0.002146079499233747,0.0,0.002146079499233747,10,MambaOut,<lambda>,cuda
380,manual,1,2,500,1,0.05,3,512,0.00012824300210922956,4.4740001612808555e-05,0.00040858200009097345,0.0005507469977601431,0.00043086100049549714,4.376699871500023e-05,3.5808100074063985e-05,0.00045120639801025394,0.0019657114967587407,0.0020939544988679702,0.0,0.0020939544988679702,10,MambaOut,<lambda>,cuda
388,manual,1,2,500,1,0.05,3,512,0.00013238600149634294,4.568800068227574e-05,0.00047787999938009307,0.0005482099986693356,0.0004387119988678023,4.115900082979351e-05,3.5808100074063985e-05,0.00045120639801025394,0.0020386634965136184,0.0021710494980099614,0.0,0.0021710494980099614,10,MambaOut,<lambda>,cuda
389,manual,1,2,500,1,0.05,3,512,0.00013311799921211787,4.362400068202987e-05,0.0004174549976596609,0.0005511769995791838,0.0004387139997561462,4.5622000470757484e-05,3.5808100074063985e-05,0.00045120639801025394,0.0019836064962320964,0.0021167244954442142,0.0,0.0021167244954442142,10,MambaOut,<lambda>,cuda
39,manual,1,2,500,1,0.05,3,512,0.00012673500168602914,4.533700121100992e-05,0.0006266609998419881,0.0005494590004673228,0.0004390109970699996,4.3572999857133254e-05,3.5808100074063985e-05,0.00045120639801025394,0.0021910554965317718,0.002317790498217801,0.0,0.002317790498217801,10,MambaOut,<lambda>,cuda
396,manual,1,2,500,1,0.05,3,512,0.00012489399887272157,5.1557999540818855e-05,0.00046177600233932026,0.0005513159994734451,0.00043151000136276707,4.0357997932005674e-05,3.5808100074063985e-05,0.00045120639801025394,0.002023532498732675,0.0021484264976053967,0.0,0.0021484264976053967,10,MambaOut,<lambda>,cuda
4,manual,1,2,500,1,0.05,3,512,0.00012402500215102918,4.625099973054603e-05,0.0006764280005882028,0.0005482999986270443,0.0004325219997554086,4.4574997446034104e-05,3.5808100074063985e-05,0.00045120639801025394,0.002235090494231554,0.002359115496382583,0.0,0.002359115496382583,10,MambaOut,<lambda>,cuda
40,manual,1,2,500,1,0.05,3,512,0.00012566700024763122,4.452800203580409e-05,0.0003929760023311246,0.000552226003492251,0.00043746200026362203,4.310000076657161e-05,3.5808100074063985e-05,0.00045120639801025394,0.0019573065069736916,0.002082973507221323,0.0,0.002082973507221323,10,MambaOut,<lambda>,cuda
402,manual,1,2,500,1,0.05,3,512,0.00019484999938867986,8.598299973527901e-05,0.0007039060001261532,0.0005592439993051812,0.0004499219976423774,0.00012230399806867354,3.661189984995872e-05,0.0008965888023376465,0.0028545596970652697,0.0030494096964539495,0.0,0.0030494096964539495,10,MambaOut,<lambda>,cuda
404,manual,1,2,500,1,0.05,3,512,0.00015606799934175797,6.009000207995996e-05,0.0006883519999973942,0.0005215349992795382,0.0006994180002948269,0.00011368999912519939,3.661189984995872e-05,0.0008965888023376465,0.003016285702964524,0.003172353702306282,0.0,0.003172353702306282,10,MambaOut,<lambda>,cuda
411,manual,1,2,500,1,0.05,3,512,0.00022927800091565587,9.29710004129447e-05,0.0008738959986658301,0.0005204990011407062,0.000632041999779176,8.809700011624955e-05,3.661189984995872e-05,0.0008965888023376465,0.003140705702302512,0.0033699837032181677,0.0,0.0033699837032181677,10,MambaOut,<lambda>,cuda
415,manual,1,2,500,1,0.05,3,512,0.0001816119984141551,7.362900214502588e-05,0.000599742001213599,0.0005557889999181498,0.0006305110000539571,8.709199755685404e-05,3.661189984995872e-05,0.0008965888023376465,0.002879963703075191,0.003061575701489346,0.0,0.003061575701489346,10,MambaOut,<lambda>,cuda
416,manual,1,2,500,1,0.05,3,512,0.0001754689983499702,7.092300074873492e-05,0.0005523750005522743,0.0005288319989631418,0.0006297210020420607,8.463099948130548e-05,3.661189984995872e-05,0.0008965888023376465,0.0027996827039751225,0.0029751517023250927,0.0,0.0029751517023250927,10,MambaOut,<lambda>,cuda
424,manual,1,2,500,1,0.05,3,512,0.00017187300181831233,6.994700015638955e-05,0.0007157250001910143,0.0005131970028742217,0.0006308400006673764,8.56139995448757e-05,3.661189984995872e-05,0.0008965888023376465,0.002948523705621483,0.0031203967074397952,0.0,0.0031203967074397952,10,MambaOut,<lambda>,cuda
427,manual,1,2,500,1,0.05,3,512,0.00017367200052831322,6.803100040997379e-05,0.0005861829995410517,0.0005108280020067468,0.0006319559979601763,8.348899791599251e-05,3.661189984995872e-05,0.0008965888023376465,0.0028136877000215464,0.0029873597005498596,0.0,0.0029873597005498596,10,MambaOut,<lambda>,cuda
430,manual,1,1,500,1,0.05,3,512,0.00016846699872985482,6.806199962738901e-05,0.0005574290007643867,0.0007406500008073635,0.0006262399983825162,8.600200089858845e-05,3.661189984995872e-05,0.0008965888023376465,0.0030115837026678492,0.003180050701397704,0.0,0.003180050701397704,10,MambaOut,<lambda>,cuda
443,manual,1,2,500,1,0.05,3,512,0.00017691000175545923,6.865700197522528e-05,0.000498243000038201,0.0007445049996022135,0.0006281019996094983,8.361700020032004e-05,3.661189984995872e-05,0.0008965888023376465,0.0029563247036130634,0.0031332347053685226,0.0,0.0031332347053685226,10,MambaOut,<lambda>,cuda
452,manual,1,2,500,1,0.05,3,512,0.00016870699982973747,6.771699918317609e-05,0.0007843280000088271,0.0005115620006108657,0.0006284730006882455,8.225000055972487e-05,3.661189984995872e-05,0.0008965888023376465,0.0030075307032384445,0.003176237703068182,0.0,0.003176237703068182,10,MambaOut,<lambda>,cuda
458,manual,1,2,500,1,0.05,3,512,0.00018901500152423978,7.541699960711412e-05,0.0006855139981780667,0.00048367199997301213,0.0006046460002835374,0.0001752460011630319,4.342699976405129e-05,0.000940777587890625,0.0030086995868594383,0.003197714588383678,0.0,0.003197714588383678,10,MambaOut,<lambda>,cuda
461,manual,1,1,500,1,0.05,3,512,0.00017940600082511082,7.145799827412702e-05,0.0005311749991960824,0.0005121949980093632,0.0006343830027617514,8.425700070802122e-05,4.342699976405129e-05,0.000940777587890625,0.0028176725866040217,0.0029970785874291325,0.0,0.0029970785874291325,10,MambaOut,<lambda>,cuda
467,manual,1,2,500,1,0.05,3,512,0.00017275500067626126,6.97089999448508e-05,0.00046805099918856286,0.0005112850012665149,0.0006301810026343446,8.34239981486462e-05,4.342699976405129e-05,0.000940777587890625,0.002746854588837596,0.002919609589513857,0.0,0.002919609589513857,10,MambaOut,<lambda>,cuda
470,manual,1,2,500,1,0.05,3,512,0.00016935900202952325,6.882299931021407e-05,0.000521349000337068,0.0005086339988338295,0.0006299239976215176,8.297100066556595e-05,4.342699976405129e-05,0.000940777587890625,0.0027959055844228716,0.002965264586452395,0.0,0.002965264586452395,10,MambaOut,<lambda>,cuda
481,manual,1,2,500,1,0.05,3,512,0.0001698500018392224,6.727799700456671e-05,0.0006786340018152259,0.0005342869990272447,0.0006316340004559606,8.49009993544314e-05,4.342699976405129e-05,0.000940777587890625,0.0029809385853121055,0.003150788587151328,0.0,0.003150788587151328,10,MambaOut,<lambda>,cuda
482,manual,1,2,500,1,0.05,3,512,0.00017048699737642892,6.809900150983594e-05,0.0007633519999217242,0.0005231220020505134,0.0006273700018937234,8.60780019138474e-05,4.342699976405129e-05,0.000940777587890625,0.0030522255949443204,0.0032227125923207493,0.0,0.0032227125923207493,10,MambaOut,<lambda>,cuda
487,manual,1,2,500,1,0.05,3,512,0.00018019500203081407,6.863399903522804e-05,0.0007676009990973398,0.0005225009990681428,0.0006327230003080331,8.285400326712988e-05,4.342699976405129e-05,0.000940777587890625,0.0030585175884305497,0.0032387125904613638,0.0,0.0032387125904613638,10,MambaOut,<lambda>,cuda
514,manual,1,2,500,1,0.05,3,512,0.00016945600145845674,6.77680000080727e-05,0.0006989210014580749,0.0005117589971632697,0.0006363969987432938,8.517999958712608e-05,4.342699976405129e-05,0.000940777587890625,0.002984229584614513,0.00315368558607297,0.0,0.00315368558607297,10,MambaOut,<lambda>,cuda
519,manual,1,1,500,1,0.05,3,512,0.00017280899919569492,6.712200047331862e-05,0.0005782340012956411,0.0005076509987702593,0.0006352169984893408,8.923099812818691e-05,4.342699976405129e-05,0.000940777587890625,0.002861659584811423,0.003034468584007118,0.0,0.003034468584007118,10,MambaOut,<lambda>,cuda
524,manual,1,2,500,1,0.05,3,512,0.00017282200133195147,6.768000093870796e-05,0.0005896919974475168,0.0005119540001032874,0.0006379629994626157,8.752499707043171e-05,4.342699976405129e-05,0.000940777587890625,0.002879018582677236,0.0030518405840091875,0.0,0.0030518405840091875,10,MambaOut,<lambda>,cuda
528,manual,1,2,500,1,0.05,3,512,0.00024902400036808103,9.832900104811415e-05,0.0009718699984659906,0.000508040000568144,0.0005599799987976439,0.00015698199786129408,4.0954200085252526e-05,0.0009210880279541016,0.003257243224780541,0.003506267225148622,0.0,0.003506267225148622,10,MambaOut,<lambda>,cuda
57,manual,1,2,500,1,0.05,3,512,0.00017348400069749914,6.88559994159732e-05,0.0005079319998912979,0.0005182079985388555,0.0006292299985943828,0.00012247999984538183,4.0954200085252526e-05,0.0009210880279541016,0.0028087482243252452,0.0029822322250227444,0.0,0.0029822322250227444,10,MambaOut,<lambda>,cuda
78,manual,1,2,500,1,0.05,3,512,0.00019729399718926288,7.92559985711705e-05,0.0007952150008350145,0.0005160760010767262,0.000623649000772275,9.115400098380633e-05,4.0954200085252526e-05,0.0009210880279541016,0.0030673922302783467,0.0032646862274676096,0.0,0.0032646862274676096,10,MambaOut,<lambda>,cuda
8,manual,1,2,500,1,0.05,3,512,0.0001764269982231781,7.763599933241494e-05,0.0006689019974146504,0.0007401580005534925,0.0006273290018725675,8.723200153326616e-05,4.0954200085252526e-05,0.0009210880279541016,0.0031632992287457455,0.0033397262269689236,0.0,0.0033397262269689236,10,MambaOut,<lambda>,cuda
81,manual,1,2,500,1,0.05,3,512,0.0001767819994711317,7.028699837974273e-05,0.0006231379993550945,0.0005290659973979928,0.000634249001450371,8.728499960852787e-05,4.0954200085252526e-05,0.0009210880279541016,0.002906067224231083,0.0030828492237022147,0.0,0.0030828492237022147,10,MambaOut,<lambda>,cuda
83,manual,1,1,500,1,0.05,3,512,0.0001718660023470875,6.878999920445494e-05,0.0005467939990921877,0.0005272779999359045,0.0006274980005400721,8.897699808585458e-05,4.0954200085252526e-05,0.0009210880279541016,0.002821379224897828,0.0029932452272449154,0.0,0.0029932452272449154,10,MambaOut,<lambda>,cuda
85,manual,1,2,500,1,0.05,3,512,0.00017103299978771247,6.799200127716176e-05,0.0006668679998256266,0.000508427998283878,0.000628109002718702,8.334800077136606e-05,4.0954200085252526e-05,0.0009210880279541016,0.0029167872309160884,0.003087820230703801,0.0,0.003087820230703801,10,MambaOut,<lambda>,cuda
86,manual,1,2,500,1,0.05,3,512,0.00016933299775701016,6.721599856973626e-05,0.0007444970033247955,0.000738347000151407,0.0006236279987206217,8.275800064438954e-05,4.0954200085252526e-05,0.0009210880279541016,0.003218488229450304,0.0033878212272073142,0.0,0.0033878212272073142,10,MambaOut,<lambda>,cuda
87,manual,1,2,500,1,0.05,3,512,0.00017382100122631527,6.707599823130295e-05,0.0006059290026314557,0.0007556370001111645,0.0006260369991650805,8.846799755701795e-05,4.0954200085252526e-05,0.0009210880279541016,0.0031051892257353757,0.003279010226961691,0.0,0.003279010226961691,10,MambaOut,<lambda>,cuda
95,manual,1,2,500,1,0.05,3,512,0.00017033399853971787,6.76059971738141e-05,0.0007652160020370502,0.0005257249977148604,0.0006269279983825982,8.551599967177026e-05,4.0954200085252526e-05,0.0009210880279541016,0.003033033223019447,0.003203367221559165,0.0,0.003203367221559165,10,MambaOut,<lambda>,cuda
107,digger,2,2,500,1,0.05,3,512,0.00029175500094424933,0.00012051899830112234,0.000883502001670422,0.0004941879997204524,0.000628148001851514,0.00016193699775612913,2.9483899925253355e-05,0.0005940095901489258,0.002911787489373819,0.0032035424903180685,0.0,0.0032035424903180685,10,MambaOut,<lambda>,cuda
115,digger,2,2,500,1,0.05,3,512,0.00017266799841308966,7.26589969417546e-05,0.0006492989996331744,0.0005507210007635877,0.0004670950002036989,5.1991999498568475e-05,2.9483899925253355e-05,0.0005940095901489258,0.0024152594871149633,0.002587927485528053,0.0,0.002587927485528053,10,MambaOut,<lambda>,cuda
124,digger,2,2,500,1,0.05,3,512,0.0001308009996137116,4.6631001168861985e-05,0.0007062740005494561,0.000549833999684779,0.00043545000153244473,4.445999729796313e-05,2.9483899925253355e-05,0.0005940095901489258,0.002406142490307684,0.002536943489921396,0.0,0.002536943489921396,10,MambaOut,<lambda>,cuda
125,digger,2,2,500,1,0.05,3,512,0.0001286549995711539,4.6179000491974875e-05,0.0006436040021071676,0.0005500699990079738,0.00042971800212399103,4.713399903266691e-05,2.9483899925253355e-05,0.0005940095901489258,0.0023401984928379535,0.0024688534924091074,0.0,0.0024688534924091074,10,MambaOut,<lambda>,cuda
134,digger,2,2,500,1,0.05,3,512,0.00012534499910543673,4.597999941324815e-05,0.0006513400003314018,0.0005494619981618598,0.00043053899935330264,4.191400148556568e-05,2.9483899925253355e-05,0.0005940095901489258,0.0023427284888195574,0.002468073487924994,0.0,0.002468073487924994,10,MambaOut,<lambda>,cuda
141,digger,2,2,500,1,0.05,3,512,0.00012255600086064078,4.3574000301305205e-05,0.0005944310032646172,0.0005517420031537767,0.0004306900009396486,4.115400224691257e-05,2.9483899925253355e-05,0.0005940095901489258,0.0022850844999804396,0.0024076405008410804,0.0,0.0024076405008410804,10,MambaOut,<lambda>,cuda
147,digger,2,2,500,1,0.05,3,512,0.00011405599798308685,4.335400080890395e-05,0.0006410519999917597,0.0005478179991769139,0.0004282139998394996,6.171000131871551e-05,2.9483899925253355e-05,0.0005940095901489258,0.002345641491209972,0.0024596974891930587,0.0,0.0024596974891930587,10,MambaOut,<lambda>,cuda
153,digger,2,2,500,1,0.05,3,512,0.00011430700033088215,4.1737002902664244e-05,0.000518755001394311,0.0005438019979919773,0.00043131699931109324,3.6851997720077634e-05,2.9483899925253355e-05,0.0005940095901489258,0.0021959564893943026,0.002310263489725185,0.0,0.002310263489725185,10,MambaOut,<lambda>,cuda
157,digger,2,2,500,1,0.05,3,512,0.00011261400140938349,4.23339988628868e-05,0.0006109259993536398,0.0005472509983519558,0.0004360370003269054,3.730200114659965e-05,2.9483899925253355e-05,0.0005940095901489258,0.0022973434881161667,0.00240995748952555,0.0,0.00240995748952555,10,MambaOut,<lambda>,cuda
170,digger,2,2,500,1,0.05,3,512,0.00011334000009810552,4.282500231056474e-05,0.0006828320001659449,0.0005479159990500193,0.00043313899732311256,3.8804002542747185e-05,2.9483899925253355e-05,0.0005940095901489258,0.002369009491466568,0.0024823494915646735,0.0,0.0024823494915646735,10,MambaOut,<lambda>,cuda
171,digger,2,2,500,1,0.05,3,512,0.00020148799740127288,8.441400132142007e-05,0.0008686270011821762,0.0005631310013995972,0.00038808799945400096,0.0001022889991872944,3.8053800017223695e-05,0.00037701759338378904,0.0024216203959455014,0.0026231083933467743,0.0,0.0026231083933467743,10,MambaOut,<lambda>,cuda
172,digger,2,2,500,1,0.05,3,512,0.00012273399988771416,5.028700252296403e-05,0.000441352000052575,0.0005398110006353818,0.0005142269983480219,5.596300252364017e-05,3.8053800017223695e-05,0.00037701759338378904,0.0020167113974835955,0.0021394453973713097,0.0,0.0021394453973713097,10,MambaOut,<lambda>,cuda
174,digger,2,2,500,1,0.05,3,512,0.00013063000005786307,4.377200093585998e-05,0.0007367979997070506,0.0005546899992623366,0.0005328959996404592,6.553400089615025e-05,3.8053800017223695e-05,0.00037701759338378904,0.0023487613938428693,0.0024793913939007324,0.0,0.0024793913939007324,10,MambaOut,<lambda>,cuda
175,digger,2,2,500,1,0.05,3,512,0.00016133999815792777,6.039599975338206e-05,0.0008124009982566349,0.0006936390018381644,0.0006342609995044768,6.979299723752774e-05,3.8053800017223695e-05,0.00037701759338378904,0.0026855613899911986,0.0028469013881491263,0.0,0.0028469013881491263,10,MambaOut,<lambda>,cuda
177,digger,2,2,500,1,0.05,3,512,0.00016205200154217891,5.8088000514544547e-05,0.000814112998341443,0.0006537709996337071,0.0006366000015987083,5.149799835635349e-05,3.8053800017223695e-05,0.00037701759338378904,0.002629141391845769,0.002791193393387948,0.0,0.002791193393387948,10,MambaOut,<lambda>,cuda
178,digger,2,2,500,1,0.05,3,512,0.00014796300092712045,5.836700074723922e-05,0.0008474969981762115,0.0006547060002048966,0.0006406749998859596,6.0299997130641714e-05,3.8053800017223695e-05,0.00037701759338378904,0.002676616389545961,0.0028245793904730816,0.0,0.0028245793904730816,10,MambaOut,<lambda>,cuda
19,digger,2,0,500,1,0.05,3,512,0.0001487970002926886,5.189199873711914e-05,0.0009193250007228926,0.0006511530009447597,0.0006382069987012073,5.12610022269655e-05,3.8053800017223695e-05,0.00037701759338378904,0.002726909394733957,0.0028757063950266455,0.0,0.0028757063950266455,10,MambaOut,<lambda>,cuda
191,digger,2,2,500,1,0.05,3,512,0.00014217299758456647,5.253299968899228e-05,0.0008837919995130505,0.000696182996762218,0.0006335219986794982,4.645400258596055e-05,3.8053800017223695e-05,0.00037701759338378904,0.002727555390630732,0.0028697283882152987,0.0,0.0028697283882152987,10,MambaOut,<lambda>,cuda
