rec,category,label,pred,N_used,downsample,eps,steps,block,load_txt_s,preprocess_s,rp_compute_s,rp_map_s,resize224_s,transform_s,h2d_s,infer_s,total_compute_s,total_e2e_s,save_png_s,total_with_save_s,batch_size,model_kind,transform_mode,device
144,manual,1,2,500,1,0.05,3,512,0.0002943070030596573,4.4264997995924205e-05,0.0003849159984383732,0.0005522229985217564,0.0004306369992264081,5.611899905488826e-05,2.4296199990203603e-05,0.00034911360740661623,0.00184156980063417,0.0021358768036938273,0.0,0.0021358768036938273,10,MambaOut,<lambda>,cuda
148,manual,1,1,500,1,0.05,3,512,0.00029573699794127606,4.835900108446367e-05,0.00039422500049113296,0.0005327359976945445,0.0003079609996348154,5.930900078965351e-05,2.3566999880131333e-05,0.000290662407875061,0.0016568194074498025,0.0019525564053910786,0.0,0.0019525564053910786,10,MambaOut,<lambda>,cuda
149,manual,1,1,500,1,0.05,3,512,0.000280028998531634,3.9325001125689596e-05,0.00034151699946960434,0.0005454450001707301,0.00030833100026939064,5.331499778549187e-05,2.3566999880131333e-05,0.000290662407875061,0.001602162406576099,0.001882191405107733,0.0,0.001882191405107733,10,MambaOut,<lambda>,cuda
162,manual,1,1,500,1,0.05,3,512,0.000274614998488687,3.66770000255201e-05,0.00031932699857861735,0.0005287249987304676,0.0003076700013480149,5.604900070466101e-05,2.3566999880131333e-05,0.000290662407875061,0.0015626774071424735,0.0018372924056311605,0.0,0.0018372924056311605,10,MambaOut,<lambda>,cuda
166,manual,1,2,500,1,0.05,3,512,0.0002859960004570894,3.896999987773597e-05,0.00033963100213441066,0.0005259300014586188,0.0003050220002478454,5.454799975268543e-05,2.3566999880131333e-05,0.000290662407875061,0.0015783304112264888,0.0018643264116835782,0.0,0.0018643264116835782,10,MambaOut,<lambda>,cuda
173,manual,1,2,500,1,0.05,3,512,0.00027489399872138165,3.565099905245006e-05,0.0004430900007719174,0.0005040210016886704,0.00030782899921177886,5.341400174074806e-05,2.3566999880131333e-05,0.000290662407875061,0.0016582344102207573,0.001933128408942139,0.0,0.001933128408942139,10,MambaOut,<lambda>,cuda
179,manual,1,2,500,1,0.05,3,512,0.0003048369981115684,3.924500197172165e-05,0.0005003260012017563,0.0005162269990250934,0.00031248500090441667,5.334100205800496e-05,2.3566999880131333e-05,0.000290662407875061,0.0017358534129161855,0.002040690411027754,0.0,0.002040690411027754,10,MambaOut,<lambda>,cuda
198,manual,1,2,500,1,0.05,3,512,0.0002759490016615018,3.7639001675415784e-05,0.00042248699901392683,0.0005087150020699482,0.00030617299853474833,5.449000309454277e-05,2.3566999880131333e-05,0.000290662407875061,0.0016437334121437745,0.0019196824138052763,0.0,0.0019196824138052763,10,MambaOut,<lambda>,cuda
209,manual,1,2,500,1,0.05,3,512,0.0002792209998006001,3.9128997741499916e-05,0.0003392709986655973,0.0004965459993400145,0.0003068330006499309,5.488200258696452e-05,2.3566999880131333e-05,0.000290662407875061,0.0015508904067391997,0.0018301114065397998,0.0,0.0018301114065397998,10,MambaOut,<lambda>,cuda
210,manual,1,1,500,1,0.05,3,512,0.0002832370009855367,3.712800025823526e-05,0.0003213760028302204,0.0005310500018822495,0.00030274899836513214,5.217500074650161e-05,2.3566999880131333e-05,0.000290662407875061,0.0015587074118375314,0.0018419444128230681,0.0,0.0018419444128230681,10,MambaOut,<lambda>,cuda
215,manual,1,1,500,1,0.05,3,512,0.000281624001218006,3.468999784672633e-05,0.00034628299908945337,0.0004956769989803433,0.00031716499870526604,5.2601000788854435e-05,2.3566999880131333e-05,0.000290662407875061,0.001560645403165836,0.001842269404383842,0.0,0.001842269404383842,10,MambaOut,<lambda>,cuda
248,manual,1,2,500,1,0.05,3,512,0.0002907270027208142,4.749000072479248e-05,0.000498629997309763,0.0005540290003409609,0.00031109300107345916,6.077100260881707e-05,2.4128500081133096e-05,0.00029461760520935057,0.0017907591073482764,0.0020814861100690906,0.0,0.0020814861100690906,10,MambaOut,<lambda>,cuda
253,manual,1,2,500,1,0.05,3,512,0.00027629399846773595,3.946399738197215e-05,0.0004127380016143434,0.0005121470021549612,0.00031235699862008914,5.509899710887112e-05,2.4128500081133096e-05,0.00029461760520935057,0.0016505511021707208,0.0019268451006384567,0.0,0.0019268451006384567,10,MambaOut,<lambda>,cuda
255,manual,1,1,500,1,0.05,3,512,0.00027388900343794376,3.847900006803684e-05,0.0003158429972245358,0.0005230209972069133,0.00031684900022810325,6.218300040927716e-05,2.4128500081133096e-05,0.00029461760520935057,0.00157512110042735,0.0018490101038652939,0.0,0.0018490101038652939,10,MambaOut,<lambda>,cuda
258,manual,1,2,500,1,0.05,3,512,0.0002798099994834047,3.8016998587409034e-05,0.0004364060005173087,0.0005308580002747476,0.00031482899794355035,5.5602999054826796e-05,2.4128500081133096e-05,0.00029461760520935057,0.0016944591016683263,0.001974269101151731,0.0,0.001974269101151731,10,MambaOut,<lambda>,cuda
26,manual,1,2,500,1,0.05,3,512,0.0002766090001387056,3.8000998756615445e-05,0.0004559619992505759,0.0005064719989604782,0.0003066140016017016,5.354799941414967e-05,2.4128500081133096e-05,0.00029461760520935057,0.0016793431032740046,0.00195595210341271,0.0,0.00195595210341271,10,MambaOut,<lambda>,cuda
262,manual,1,2,500,1,0.05,3,512,0.0002751649990386795,4.4509997678687796e-05,0.0005821140002808534,0.0005295590017340146,0.00030451799830188975,5.5079999583540484e-05,2.4128500081133096e-05,0.00029461760520935057,0.0018345271028694697,0.0021096921019081493,0.0,0.0021096921019081493,10,MambaOut,<lambda>,cuda
263,manual,1,2,500,1,0.05,3,512,0.00027774500267696567,3.7451001844601706e-05,0.0003759800019906834,0.0004982879981980659,0.00030241299828048795,5.243099803919904e-05,2.4128500081133096e-05,0.00029461760520935057,0.0015853091036435217,0.0018630541063204874,0.0,0.0018630541063204874,10,MambaOut,<lambda>,cuda
270,manual,1,2,500,1,0.05,3,512,0.0002683019993128255,3.502800245769322e-05,0.0003976340012741275,0.0005377720008254983,0.00030496200270135887,5.471199983730912e-05,2.4128500081133096e-05,0.00029461760520935057,0.0016488541123864707,0.0019171561116992962,0.0,0.0019171561116992962,10,MambaOut,<lambda>,cuda
280,manual,1,1,500,1,0.05,3,512,0.00030945999969844706,3.92319998354651e-05,0.00035829799890052527,0.0005155440012458712,0.00030626000079791993,5.764099842053838e-05,2.4128500081133096e-05,0.00029461760520935057,0.0015957211044908036,0.0019051811041892507,0.0,0.0019051811041892507,10,MambaOut,<lambda>,cuda
285,manual,1,2,500,1,0.05,3,512,0.00028106300305807963,3.67439970432315e-05,0.00030662700009997934,0.0005155660001037177,0.00030569500086130574,5.1839000661857426e-05,2.4128500081133096e-05,0.00029461760520935057,0.0015352171040605754,0.001816280107118655,0.0,0.001816280107118655,10,MambaOut,<lambda>,cuda
286,manual,1,1,500,1,0.05,3,512,0.0002964069972222205,4.778600123245269e-05,0.00035289000152260996,0.0005148339987499639,0.00030436199813266285,5.9426001826068386e-05,2.41893001657445e-05,0.00030392000675201415,0.0016074073083815164,0.001903814305603737,0.0,0.001903814305603737,10,MambaOut,<lambda>,cuda
304,manual,1,2,500,1,0.05,3,512,0.0002786590011965018,3.7866000639041886e-05,0.0005563459999393672,0.0005015879978600424,0.00030109599902061746,5.368399797589518e-05,2.41893001657445e-05,0.00030392000675201415,0.0017786893023527227,0.0020573483035492245,0.0,0.0020573483035492245,10,MambaOut,<lambda>,cuda
308,manual,1,2,500,1,0.05,3,512,0.0002721230011957232,3.7826997868251055e-05,0.0005399350011430215,0.0004965359985362738,0.0003057730027649086,5.302600038703531e-05,2.41893001657445e-05,0.00030392000675201415,0.001761206307617249,0.002033329308812972,0.0,0.002033329308812972,10,MambaOut,<lambda>,cuda
315,manual,1,1,500,1,0.05,3,512,0.00029380799969658256,4.969800284015946e-05,0.00036727699989569373,0.0005418339969764929,0.0004277059997548349,5.8243000239599496e-05,2.41893001657445e-05,0.00030392000675201415,0.0017728673066245391,0.0020666753063211217,0.0,0.0020666753063211217,10,MambaOut,<lambda>,cuda
321,manual,1,2,500,1,0.05,3,512,0.00028202199973748066,3.819999983534217e-05,0.00035923600080423057,0.0005037109986005817,0.00030491500001517124,5.3274998208507895e-05,2.41893001657445e-05,0.00030392000675201415,0.0015874463043815921,0.0018694683041190728,0.0,0.0018694683041190728,10,MambaOut,<lambda>,cuda
328,manual,1,1,500,1,0.05,3,512,0.0002683079983398784,3.7048001104267314e-05,0.0003317970003990922,0.0005388099998526741,0.00030485399838653393,5.4904001444811e-05,2.41893001657445e-05,0.00030392000675201415,0.0015955223081051371,0.0018638303064450155,0.0,0.0018638303064450155,10,MambaOut,<lambda>,cuda
338,manual,1,1,500,1,0.05,3,512,0.00038400499761337414,3.893099710694514e-05,0.0003503599982650485,0.0005346769976313226,0.00030041900026844814,5.3430998377734795e-05,2.41893001657445e-05,0.00030392000675201415,0.0016059272985672578,0.001989932296180632,0.0,0.001989932296180632,10,MambaOut,<lambda>,cuda
348,manual,1,2,500,1,0.05,3,512,0.0002754400011326652,3.580900011002086e-05,0.000326770001265686,0.0004977979988325387,0.000306101002934156,5.2511997637338936e-05,2.41893001657445e-05,0.00030392000675201415,0.0015470993076974991,0.0018225393088301643,0.0,0.0018225393088301643,10,MambaOut,<lambda>,cuda
360,manual,1,1,500,1,0.05,3,512,0.00027286600015941076,3.8901998777873814e-05,0.0003707369978656061,0.0004958229983458295,0.0003023819990630727,5.34209975739941e-05,2.41893001657445e-05,0.00030392000675201415,0.001589374298544135,0.0018622402987035457,0.0,0.0018622402987035457,10,MambaOut,<lambda>,cuda
362,manual,1,2,500,1,0.05,3,512,0.00027150800087838434,3.752699922188185e-05,0.0004813349987671245,0.0005241580001893453,0.000306334000924835,5.281800258671865e-05,2.41893001657445e-05,0.00030392000675201415,0.001730281308607664,0.0020017893094860482,0.0,0.0020017893094860482,10,MambaOut,<lambda>,cuda
363,manual,1,1,500,1,0.05,3,512,0.0003228470013709739,4.8080997657962143e-05,0.0003603920013119932,0.0005382960007409565,0.0003223290004825685,6.043800021870993e-05,2.3401200087391773e-05,0.00029422719478607175,0.0016471643952856538,0.0019700113966566275,0.0,0.0019700113966566275,10,MambaOut,<lambda>,cuda
366,manual,1,2,500,1,0.05,3,512,0.0002800799993565306,3.790199843933806e-05,0.0005623860015475657,0.0005218100013735238,0.0003002029989147559,5.427699943538755e-05,2.3401200087391773e-05,0.00029422719478607175,0.0017942063945840345,0.002074286393940565,0.0,0.002074286393940565,10,MambaOut,<lambda>,cuda
379,manual,1,2,500,1,0.05,3,512,0.0002826970012392849,3.839599958155304e-05,0.00039320400173892267,0.0005090039994684048,0.00031630800003767945,5.423599941423163e-05,2.3401200087391773e-05,0.00029422719478607175,0.001628776395114255,0.00191147339635354,0.0,0.00191147339635354,10,MambaOut,<lambda>,cuda
380,manual,1,2,500,1,0.05,3,512,0.0002739709998422768,3.8990998291410506e-05,0.0003662879971670918,0.0005367430021578912,0.00030219399923225865,5.84599983994849e-05,2.3401200087391773e-05,0.00029422719478607175,0.0016203043901216005,0.0018942753899638773,0.0,0.0018942753899638773,10,MambaOut,<lambda>,cuda
388,manual,1,2,500,1,0.05,3,512,0.00028149700301582925,3.7619000067934394e-05,0.0004089249996468425,0.0004948589994455688,0.0003045900011784397,5.3656000090995803e-05,2.3401200087391773e-05,0.00029422719478607175,0.0016172773953032446,0.001898774398319074,0.0,0.001898774398319074,10,MambaOut,<lambda>,cuda
389,manual,1,2,500,1,0.05,3,512,0.0002722989993344527,3.52019997080788e-05,0.00035433599987300113,0.0005155680009920616,0.00031366199982585385,5.421499736257829e-05,2.3401200087391773e-05,0.00029422719478607175,0.0015906113926350371,0.0018629103919694898,0.0,0.0018629103919694898,10,MambaOut,<lambda>,cuda
39,manual,1,2,500,1,0.05,3,512,0.00027664899971568957,3.783400097745471e-05,0.000544909002201166,0.0005230210008448921,0.0003015550028067082,5.4737000027671456e-05,2.3401200087391773e-05,0.00029422719478607175,0.001779684401731356,0.0020563334014470453,0.0,0.0020563334014470453,10,MambaOut,<lambda>,cuda
396,manual,1,2,500,1,0.05,3,512,0.00027202099954592995,3.7293000787030905e-05,0.00039432999983546324,0.0005160000000614673,0.00030616499861935154,5.245200009085238e-05,2.3401200087391773e-05,0.00029422719478607175,0.0016238683942676288,0.0018958893938135588,0.0,0.0018958893938135588,10,MambaOut,<lambda>,cuda
4,manual,1,2,500,1,0.05,3,512,0.0002756280009634793,3.692899917950854e-05,0.0006034840007487219,0.0004969270012225024,0.0003055870001844596,5.542299913940951e-05,2.3401200087391773e-05,0.00029422719478607175,0.0018159783953480655,0.0020916063963115445,0.0,0.0020916063963115445,10,MambaOut,<lambda>,cuda
40,manual,1,2,500,1,0.05,3,512,0.00027696500183083117,3.9439997635781765e-05,0.000330248996760929,0.000526494000951061,0.0003015830006916076,5.347700061975047e-05,2.3401200087391773e-05,0.00029422719478607175,0.0015688713915325934,0.0018458363933634245,0.0,0.0018458363933634245,10,MambaOut,<lambda>,cuda
402,manual,1,2,500,1,0.05,3,512,0.00029651899967575446,4.701999932876788e-05,0.0004685710009653121,0.0005441819994302932,0.0003626950019679498,6.166399907669984e-05,2.3984299696166998e-05,0.00030135679244995116,0.001809473092915141,0.0021059920925908956,0.0,0.0021059920925908956,10,MambaOut,<lambda>,cuda
404,manual,1,2,500,1,0.05,3,512,0.0002920689985330682,4.13430025218986e-05,0.0004335310004535131,0.0005041730000812095,0.00030994199914857745,5.69300027564168e-05,2.3984299696166998e-05,0.00030135679244995116,0.0016712600971077337,0.001963329095640802,0.0,0.001963329095640802,10,MambaOut,<lambda>,cuda
411,manual,1,2,500,1,0.05,3,512,0.00027388899979996495,3.5867000406142324e-05,0.0006016779989295173,0.0005164270005479921,0.0003172860015183687,5.438299922388978e-05,2.3984299696166998e-05,0.00030135679244995116,0.0018509820927720285,0.0021248710925719934,0.0,0.0021248710925719934,10,MambaOut,<lambda>,cuda
415,manual,1,2,500,1,0.05,3,512,0.00030683799923281185,4.731500303023495e-05,0.00038336700163199566,0.0005388220015447587,0.00030614299976150505,7.802300024195574e-05,2.3984299696166998e-05,0.00030135679244995116,0.0016790110983565683,0.00198584909758938,0.0,0.00198584909758938,10,MambaOut,<lambda>,cuda
416,manual,1,2,500,1,0.05,3,512,0.0002801929986162577,3.898099748766981e-05,0.00035593299980973825,0.0005331969987310003,0.0002995430004375521,5.419100125436671e-05,2.3984299696166998e-05,0.00030135679244995116,0.0016071860898664455,0.0018873790884827032,0.0,0.0018873790884827032,10,MambaOut,<lambda>,cuda
424,manual,1,2,500,1,0.05,3,512,0.00027168700034962967,3.4389999200357124e-05,0.00046979499893495813,0.0005299290023685899,0.0003144149995932821,5.424400296760723e-05,2.3984299696166998e-05,0.00030135679244995116,0.0017281140952109127,0.0019998010955605424,0.0,0.0019998010955605424,10,MambaOut,<lambda>,cuda
427,manual,1,2,500,1,0.05,3,512,0.00027562499963096343,3.8502999814227223e-05,0.0003689010009111371,0.0005395000007410999,0.0003019169998879079,5.307500032358803e-05,2.3984299696166998e-05,0.00030135679244995116,0.0016272370938240784,0.0019028620934550418,0.0,0.0019028620934550418,10,MambaOut,<lambda>,cuda
430,manual,1,1,500,1,0.05,3,512,0.00027331800083629787,3.787500099861063e-05,0.00033016700035659596,0.0005461339969770052,0.0003109049976046663,5.302600038703531e-05,2.3984299696166998e-05,0.00030135679244995116,0.0016034480884700316,0.0018767660893063295,0.0,0.0018767660893063295,10,MambaOut,<lambda>,cuda
443,manual,1,1,500,1,0.05,3,512,0.0002713050016609486,3.488600123091601e-05,0.0003249640030844603,0.0005383089992392343,0.000301917996694101,5.439099913928658e-05,2.3984299696166998e-05,0.00030135679244995116,0.0015798090915341164,0.001851114093195065,0.0,0.001851114093195065,10,MambaOut,<lambda>,cuda
452,manual,1,2,500,1,0.05,3,512,0.0002811820013448596,3.8697999116266146e-05,0.0005239620004431345,0.0005475670004670974,0.000302178999845637,5.316099850460887e-05,2.3984299696166998e-05,0.00030135679244995116,0.0017909080905228621,0.0020720900918677217,0.0,0.0020720900918677217,10,MambaOut,<lambda>,cuda
458,manual,1,2,500,1,0.05,3,512,0.00029991900009918027,4.792900290340185e-05,0.0005021789984311908,0.0005206140012887772,0.00030328000138979405,5.94850025663618e-05,3.270190027251374e-05,0.0008534048080444335,0.0023195937148964728,0.002619512714995653,0.0,0.002619512714995653,10,MambaOut,<lambda>,cuda
461,manual,1,1,500,1,0.05,3,512,0.0002780799986794591,3.728700175997801e-05,0.00034895700082415715,0.0004993130023649428,0.0003086039978370536,5.465900176204741e-05,3.270190027251374e-05,0.0008534048080444335,0.002134926712865126,0.002413006711544585,0.0,0.002413006711544585,10,MambaOut,<lambda>,cuda
467,manual,1,2,500,1,0.05,3,512,0.00027698499980033375,3.8368001696653664e-05,0.00029452500166371465,0.0004990280031051952,0.0003010520013049245,5.2886000048602e-05,3.270190027251374e-05,0.0008534048080444335,0.002071965716136037,0.0023489507159363708,0.0,0.0023489507159363708,10,MambaOut,<lambda>,cuda
470,manual,1,1,500,1,0.05,3,512,0.00026946200159727596,3.675699917948805e-05,0.00033274399902438745,0.0005108670011395589,0.0003094909989158623,5.9461002820171416e-05,3.270190027251374e-05,0.0008534048080444335,0.002135426709396415,0.002404888710993691,0.0,0.002404888710993691,10,MambaOut,<lambda>,cuda
481,manual,1,2,500,1,0.05,3,512,0.000280257998383604,3.964700226788409e-05,0.0004528300014499109,0.0005107050019432791,0.0003030780026165303,6.825700256740674e-05,3.270190027251374e-05,0.0008534048080444335,0.002260623719161958,0.002540881717545562,0.0,0.002540881717545562,10,MambaOut,<lambda>,cuda
482,manual,1,2,500,1,0.05,3,512,0.00034598900310811587,7.596800060127862e-05,0.0007408650017168839,0.0005200240011618007,0.000628992998827016,9.059699732461013e-05,3.270190027251374e-05,0.0008534048080444335,0.0029425537079485363,0.003288542711056652,0.0,0.003288542711056652,10,MambaOut,<lambda>,cuda
487,manual,1,2,500,1,0.05,3,512,0.0003769089998968411,7.058800110826269e-05,0.0007736040024610702,0.0005319619995134417,0.0006308619995252229,8.675600111018866e-05,3.270190027251374e-05,0.0008534048080444335,0.002979878712035133,0.0033567877119319743,0.0,0.0033567877119319743,10,MambaOut,<lambda>,cuda
514,manual,1,2,500,1,0.05,3,512,0.00037755599987576716,7.015799928922206e-05,0.0006967829976929352,0.0005088739999337122,0.000634785999864107,8.595400140620768e-05,3.270190027251374e-05,0.0008534048080444335,0.002882661706503131,0.0032602177063788982,0.0,0.0032602177063788982,10,MambaOut,<lambda>,cuda
519,manual,1,1,500,1,0.05,3,512,0.0003625030003604479,6.950399983907118e-05,0.0005858849981450476,0.0005098840010759886,0.0006373920004989486,8.558700210414827e-05,3.270190027251374e-05,0.0008534048080444335,0.0027743587099801513,0.003136861710340599,0.0,0.003136861710340599,10,MambaOut,<lambda>,cuda
524,manual,1,2,500,1,0.05,3,512,0.000360522997652879,6.805500015616417e-05,0.0005730379998567514,0.0005170639997231774,0.0006291160025284626,8.447399886790663e-05,3.270190027251374e-05,0.0008534048080444335,0.002757853709449409,0.003118376707102288,0.0,0.003118376707102288,10,MambaOut,<lambda>,cuda
528,manual,1,2,500,1,0.05,3,512,0.0003849640015687328,7.938699855003506e-05,0.0008335889979207423,0.0005454879974422511,0.000600207997194957,0.00015925600018817931,3.0971500018495134e-05,0.0008391903877258301,0.00308808987904049,0.003473053880609223,0.0,0.003473053880609223,10,MambaOut,<lambda>,cuda
57,manual,1,2,500,1,0.05,3,512,0.00036432300112210214,7.35850007913541e-05,0.0005284559993015137,0.0005209230002947152,0.0006307440016826149,9.042899910127744e-05,3.0971500018495134e-05,0.0008391903877258301,0.0027142988889158007,0.003078621890037903,0.0,0.003078621890037903,10,MambaOut,<lambda>,cuda
78,manual,1,2,500,1,0.05,3,512,0.0003597270006139297,7.037199975457042e-05,0.0007610480024595745,0.0005122910006321035,0.0006355750010698102,8.460800017928705e-05,3.0971500018495134e-05,0.0008391903877258301,0.002934055891839671,0.003293782892453601,0.0,0.003293782892453601,10,MambaOut,<lambda>,cuda
8,manual,1,2,500,1,0.05,3,512,0.00035532500260160305,7.053700028336607e-05,0.0006608350013266318,0.0005153189995326102,0.0006308299998636357,8.603900278103538e-05,3.0971500018495134e-05,0.0008391903877258301,0.0028337218915316046,0.0031890468941332076,0.0,0.0031890468941332076,10,MambaOut,<lambda>,cuda
81,manual,1,2,500,1,0.05,3,512,0.0003587560022424441,6.980800026212819e-05,0.0005998149972583633,0.0005223109983489849,0.0006347650014504325,8.484100180794485e-05,3.0971500018495134e-05,0.0008391903877258301,0.002781701886872179,0.003140457889114623,0.0,0.003140457889114623,10,MambaOut,<lambda>,cuda
83,manual,1,1,500,1,0.05,3,512,0.0003538109995133709,6.905899863340892e-05,0.0005386379998526536,0.000522378999448847,0.0006345129986584652,8.752099893172272e-05,3.0971500018495134e-05,0.0008391903877258301,0.002722271883269423,0.003076082882782794,0.0,0.003076082882782794,10,MambaOut,<lambda>,cuda
85,manual,1,2,500,1,0.05,3,512,0.00035318599839229137,6.934399789315648e-05,0.000660483001411194,0.0005165439979464281,0.0006354939978336915,8.484499994665384e-05,3.0971500018495134e-05,0.0008391903877258301,0.0028368718827754495,0.003190057881167741,0.0,0.003190057881167741,10,MambaOut,<lambda>,cuda
86,manual,1,2,500,1,0.05,3,512,0.0003563940008461941,6.966200089664198e-05,0.000728813000023365,0.0005290610024530906,0.0006319450003502425,8.67689996084664e-05,3.0971500018495134e-05,0.0008391903877258301,0.002916411891076132,0.003272805891922326,0.0,0.003272805891922326,10,MambaOut,<lambda>,cuda
87,manual,1,2,500,1,0.05,3,512,0.0003473899996606633,6.836800093878992e-05,0.0006296889987424947,0.0005091729981359094,0.0006352390009851661,8.637299833935685e-05,3.0971500018495134e-05,0.0008391903877258301,0.0027990038848860425,0.0031463938845467058,0.0,0.0031463938845467058,10,MambaOut,<lambda>,cuda
95,manual,1,2,500,1,0.05,3,512,0.00034651199894142337,6.755099821020849e-05,0.0007611110013385769,0.0005144250026205555,0.0006286040006671101,8.504899960826151e-05,3.0971500018495134e-05,0.0008391903877258301,0.002926901890189038,0.0032734138891304613,0.0,0.0032734138891304613,10,MambaOut,<lambda>,cuda
107,digger,2,2,500,1,0.05,3,512,0.000483488998725079,7.394400017801672e-05,0.0008044669993978459,0.0005004729973734356,0.0006002720001561102,0.00013217499872553162,3.1320800189860165e-05,0.0008327808380126953,0.0029754326340334955,0.0034589216327585745,0.0,0.0034589216327585745,10,MambaOut,<lambda>,cuda
115,digger,2,2,500,1,0.05,3,512,0.00036321700099506415,7.262300277943723e-05,0.0008430210000369698,0.0005127299991727341,0.0006273050021263771,8.799599891062826e-05,3.1320800189860165e-05,0.0008327808380126953,0.003007776641228702,0.003370993642223766,0.0,0.003370993642223766,10,MambaOut,<lambda>,cuda
124,digger,2,2,500,1,0.05,3,512,0.0003560390032362193,6.971000038902275e-05,0.0008854039988364093,0.0005261789992800914,0.0006272110003919806,8.339700070791878e-05,3.1320800189860165e-05,0.0008327808380126953,0.0030560026378079782,0.0034120416410441975,0.0,0.0034120416410441975,10,MambaOut,<lambda>,cuda
125,digger,2,2,500,1,0.05,3,512,0.0003605700003390666,7.063000157359056e-05,0.0008288450007967185,0.0005374649990699254,0.0006314380007097498,8.550500206183642e-05,3.1320800189860165e-05,0.0008327808380126953,0.003017984642414376,0.0033785546427534427,0.0,0.0033785546427534427,10,MambaOut,<lambda>,cuda
134,digger,2,2,500,1,0.05,3,512,0.00035285100238979794,6.973299969104119e-05,0.0008666040012030862,0.0005134329985594377,0.0006225620018085465,8.47650007926859e-05,3.1320800189860165e-05,0.0008327808380126953,0.003021198640257353,0.003374049642647151,0.0,0.003374049642647151,10,MambaOut,<lambda>,cuda
141,digger,2,2,500,1,0.05,3,512,0.00035060400114161894,6.942400068510324e-05,0.0008287450000352692,0.0005255059986666311,0.0006303530026343651,8.644000263302587e-05,3.1320800189860165e-05,0.0008327808380126953,0.00300456964285695,0.003355173643998569,0.0,0.003355173643998569,10,MambaOut,<lambda>,cuda
147,digger,2,2,500,1,0.05,3,512,0.0003551340014382731,6.888800271553919e-05,0.0008294159997603856,0.0005147629999555647,0.0006252499988477211,8.457800140604377e-05,3.1320800189860165e-05,0.0008327808380126953,0.00298699664088781,0.003342130642326083,0.0,0.003342130642326083,10,MambaOut,<lambda>,cuda
153,digger,2,2,500,1,0.05,3,512,0.0003521329999784939,6.809099795646034e-05,0.0007210850017145276,0.0005666809993272182,0.000630934999207966,8.475600043311715e-05,3.1320800189860165e-05,0.0008327808380126953,0.0029356496368418447,0.0032877826368203386,0.0,0.0032877826368203386,10,MambaOut,<lambda>,cuda
157,digger,2,2,500,1,0.05,3,512,0.00040766600068309344,6.820600174251013e-05,0.0008383320018765517,0.0005142469999555033,0.0006269810000958387,8.460399840259925e-05,3.1320800189860165e-05,0.0008327808380126953,0.0029964716402755584,0.003404137640958652,0.0,0.003404137640958652,10,MambaOut,<lambda>,cuda
170,digger,2,2,500,1,0.05,3,512,0.0003828759981843177,7.469999763998203e-05,0.0009099870003410615,0.0005111570026201662,0.0006337350023386534,8.735300070839003e-05,3.1320800189860165e-05,0.0008327808380126953,0.0030810336418508086,0.0034639096400351263,0.0,0.0034639096400351263,10,MambaOut,<lambda>,cuda
171,digger,2,2,500,1,0.05,3,512,0.0005033800007367972,7.730399738647975e-05,0.0008003170005395077,0.0005408210017776582,0.0005916029986110516,0.0001412109995726496,3.231610025977716e-05,0.0008439680099487305,0.0030275401080958548,0.003530920108832652,0.0,0.003530920108832652,10,MambaOut,<lambda>,cuda
172,digger,2,2,500,1,0.05,3,512,0.00038692300222464837,7.125100091798231e-05,0.0006694389994663652,0.0005072530002507847,0.0006272960017668083,8.609100041212514e-05,3.231610025977716e-05,0.0008439680099487305,0.0028376141130225735,0.003224537115247222,0.0,0.003224537115247222,10,MambaOut,<lambda>,cuda
174,digger,2,2,500,1,0.05,3,512,0.0003625880017352756,6.921200110809878e-05,0.0008284190007543657,0.0005206060013733804,0.0006232679988897871,8.46679977257736e-05,3.231610025977716e-05,0.0008439680099487305,0.0030024571100599135,0.003365045111795189,0.0,0.003365045111795189,10,MambaOut,<lambda>,cuda
175,digger,2,2,500,1,0.05,3,512,0.0003664920004666783,6.84609985910356e-05,0.0008553709994885139,0.000509718000103021,0.0006264059993554838,8.65399997564964e-05,3.231610025977716e-05,0.0008439680099487305,0.0030227801075030586,0.003389272107969737,0.0,0.003389272107969737,10,MambaOut,<lambda>,cuda
177,digger,2,2,500,1,0.05,3,512,0.0003580640004656743,6.81489982525818e-05,0.0008231209976656828,0.0005231029972492252,0.0006219410024641547,8.94799995876383e-05,3.231610025977716e-05,0.0008439680099487305,0.0030020781054277907,0.003360142105893465,0.0,0.003360142105893465,10,MambaOut,<lambda>,cuda
178,digger,2,2,500,1,0.05,3,512,0.0003541830010362901,6.812399806221947e-05,0.0008729260007385164,0.0005102590002934448,0.0006274090010265354,8.683100168127567e-05,3.231610025977716e-05,0.0008439680099487305,0.0030418331120104997,0.0033960161130467898,0.0,0.0033960161130467898,10,MambaOut,<lambda>,cuda
19,digger,2,2,500,1,0.05,3,512,0.00038373100323951803,7.642099808435887e-05,0.0009210849966621026,0.0005184830006328411,0.0006287020005402155,8.635099948151037e-05,3.231610025977716e-05,0.0008439680099487305,0.0031073261056095364,0.0034910571088490544,0.0,0.0034910571088490544,10,MambaOut,<lambda>,cuda
191,digger,2,2,500,1,0.05,3,512,0.00035429799754638225,6.735200076946057e-05,0.0008883280024747364,0.0005320330019458197,0.0006229190003068652,8.446200081380084e-05,3.231610025977716e-05,0.0008439680099487305,0.0030713781165191906,0.003425676114065573,0.0,0.003425676114065573,10,MambaOut,<lambda>,cuda
