rec,category,label,pred,N_used,downsample,eps,steps,block,load_txt_s,preprocess_s,rp_compute_s,rp_map_s,resize224_s,transform_s,h2d_s,infer_s,total_compute_s,total_e2e_s,save_png_s,total_with_save_s,batch_size,model_kind,transform_mode,device
144,manual,1,1,500,1,0.05,3,512,0.00022637099755229428,3.6876001104246825e-05,0.00038626800233032554,0.0005586249972111546,0.000304351000522729,8.540899943909608e-05,5.563439990510233e-05,0.0005414015769958496,0.0019685649775085037,0.002194935975060798,0.0,0.002194935975060798,10,MambaOut,<lambda>,cuda
148,manual,1,1,500,1,0.05,3,512,0.00027060499996878207,6.148399916128255e-05,0.00046887999997125007,0.0005421460009529255,0.0003660319998743944,0.00013793000107398257,5.179349973332137e-05,0.0005541440010070801,0.0021824095017742365,0.0024530145017430185,0.0,0.0024530145017430185,10,MambaOut,<lambda>,cuda
149,manual,1,1,500,1,0.05,3,512,0.000241928002651548,4.3128002289449796e-05,0.0003638540001702495,0.0005480470026668627,0.0003112640006293077,8.788099876255728e-05,5.179349973332137e-05,0.0005541440010070801,0.0019601115052588283,0.0022020395079103763,0.0,0.0022020395079103763,10,MambaOut,<lambda>,cuda
162,manual,1,1,500,1,0.05,3,512,0.00022955900203669444,3.9755999750923365e-05,0.0003394960003788583,0.0005363159980333876,0.000305918998492416,8.718800017959438e-05,5.179349973332137e-05,0.0005541440010070801,0.001914612497575581,0.0021441714996122754,0.0,0.0021441714996122754,10,MambaOut,<lambda>,cuda
166,manual,1,2,500,1,0.05,3,512,0.00022025200087227859,3.56659984390717e-05,0.00035920099981012754,0.0005533380026463419,0.00030410099861910567,8.933700155466795e-05,5.179349973332137e-05,0.0005541440010070801,0.0019475805018097161,0.0021678325026819947,0.0,0.0021678325026819947,10,MambaOut,<lambda>,cuda
173,manual,1,2,500,1,0.05,3,512,0.0002247180018457584,3.848399865091778e-05,0.00046165399908204563,0.00053964800099493,0.00030973699904279783,8.949100083555095e-05,5.179349973332137e-05,0.0005541440010070801,0.0020449514993466436,0.002269669501192402,0.0,0.002269669501192402,10,MambaOut,<lambda>,cuda
179,manual,1,2,500,1,0.05,3,512,0.0002627100002428051,3.925800046999939e-05,0.0005290459994284902,0.0005415410014393274,0.0003009350002685096,8.866699863574468e-05,5.179349973332137e-05,0.0005541440010070801,0.0021053845009824726,0.0023680945012252777,0.0,0.0023680945012252777,10,MambaOut,<lambda>,cuda
198,manual,1,1,500,1,0.05,3,512,0.00023088599846232682,3.8127000152599066e-05,0.00044610999975702725,0.0005518879988812841,0.0003016970003955066,8.656900172354653e-05,5.179349973332137e-05,0.0005541440010070801,0.002030328501650365,0.002261214500112692,0.0,0.002261214500112692,10,MambaOut,<lambda>,cuda
209,manual,1,1,500,1,0.05,3,512,0.00022568300119019113,3.7584999518003315e-05,0.0003955649990530219,0.0005593700007011648,0.0003012490014953073,8.960099876276217e-05,5.179349973332137e-05,0.0005541440010070801,0.001989307500270661,0.002214990501460852,0.0,0.002214990501460852,10,MambaOut,<lambda>,cuda
210,manual,1,1,500,1,0.05,3,512,0.00022172299941303208,3.719800224644132e-05,0.0003320320029160939,0.0005045159996370785,0.0003012490014953073,8.626400085631758e-05,5.179349973332137e-05,0.0005541440010070801,0.00186719650789164,0.002088919507304672,0.0,0.002088919507304672,10,MambaOut,<lambda>,cuda
215,manual,1,1,500,1,0.05,3,512,0.00022778499987907708,3.8992999179754406e-05,0.00035614000080386177,0.0005116239990456961,0.00030013300056452863,8.983899897430092e-05,5.179349973332137e-05,0.0005541440010070801,0.0019026664993085432,0.0021304514991876203,0.0,0.0021304514991876203,10,MambaOut,<lambda>,cuda
248,manual,1,2,500,1,0.05,3,512,0.0002937789977295324,6.529899837914854e-05,0.0006082149993744679,0.0005489380018843804,0.0003186550020473078,0.0001866349994088523,6.070210001780651e-05,0.00053088960647583,0.0023193337075877933,0.0026131127053173257,0.0,0.0026131127053173257,10,MambaOut,<lambda>,cuda
253,manual,1,1,500,1,0.05,3,512,0.00025076900055864826,4.708899723482318e-05,0.0004453049987205304,0.0005458199993881863,0.00030564699773094617,8.973199874162674e-05,6.070210001780651e-05,0.00053088960647583,0.002025184698309749,0.0022759536988683974,0.0,0.0022759536988683974,10,MambaOut,<lambda>,cuda
255,manual,1,1,500,1,0.05,3,512,0.00023314800273510627,4.054199962411076e-05,0.00036692900175694376,0.00051139700008207,0.0003016260016011074,8.820000221021473e-05,6.070210001780651e-05,0.00053088960647583,0.001900285711768083,0.0021334337145031894,0.0,0.0021334337145031894,10,MambaOut,<lambda>,cuda
258,manual,1,2,500,1,0.05,3,512,0.00022772500233259052,3.682200258481316e-05,0.0004411999980220571,0.000543541998922592,0.000303288998111384,9.337799929198809e-05,6.070210001780651e-05,0.00053088960647583,0.002009822703426471,0.0022375477057590613,0.0,0.0022375477057590613,10,MambaOut,<lambda>,cuda
26,manual,1,2,500,1,0.05,3,512,0.00023061899992171675,3.9113998354878277e-05,0.00048698899990995415,0.0004948429996147752,0.00030601300022681244,8.849100049701519e-05,6.070210001780651e-05,0.00053088960647583,0.0020070417050970716,0.0022376607050187884,0.0,0.0022376607050187884,10,MambaOut,<lambda>,cuda
262,manual,1,2,500,1,0.05,3,512,0.00022804200125392526,3.865799953928217e-05,0.0006093070005590562,0.0005298440009937622,0.00030193099883035757,8.811899897409603e-05,6.070210001780651e-05,0.00053088960647583,0.0021594507053901905,0.002387492706644116,0.0,0.002387492706644116,10,MambaOut,<lambda>,cuda
263,manual,1,2,500,1,0.05,3,512,0.00022830300076748244,3.7379002606030554e-05,0.0004090020011062734,0.0005070370025350712,0.0003011469998455141,8.669100134284236e-05,6.070210001780651e-05,0.00053088960647583,0.001932847713929368,0.0021611507146968504,0.0,0.0021611507146968504,10,MambaOut,<lambda>,cuda
270,manual,1,1,500,1,0.05,3,512,0.00022372999956132844,3.728800220414996e-05,0.0005047429986007046,0.0005332199980330188,0.00031069200122146867,9.394699736731127e-05,6.070210001780651e-05,0.00053088960647583,0.0020714817039202897,0.002295211703481618,0.0,0.002295211703481618,10,MambaOut,<lambda>,cuda
280,manual,1,1,500,1,0.05,3,512,0.00025653099874034524,4.024999725515954e-05,0.0003733119992830325,0.0005007850013498683,0.00030066399995121174,8.679099846631289e-05,6.070210001780651e-05,0.00053088960647583,0.0018933937027992213,0.0021499247015395666,0.0,0.0021499247015395666,10,MambaOut,<lambda>,cuda
285,manual,1,1,500,1,0.05,3,512,0.0002221569993707817,3.571599881979637e-05,0.00034349700217717327,0.0005315890011843294,0.0003050150007766206,8.482299745082855e-05,6.070210001780651e-05,0.00053088960647583,0.0018922317069023846,0.0021143887062731663,0.0,0.0021143887062731663,10,MambaOut,<lambda>,cuda
286,manual,1,1,500,1,0.05,3,512,0.00026715400235843845,8.316200182889588e-05,0.0004329760013206396,0.000501176000398118,0.0003133530008199159,0.0001762530009727925,5.3965099868946706e-05,0.0005163487911224366,0.0020772338963317453,0.0023443878986901838,0.0,0.0023443878986901838,10,MambaOut,<lambda>,cuda
304,manual,1,2,500,1,0.05,3,512,0.00023513999985880218,3.937699875677936e-05,0.0005773849989054725,0.0005129979981575161,0.0003080140013480559,8.860799789545126e-05,5.3965099868946706e-05,0.0005163487911224366,0.0020966958860546584,0.0023318358859134606,0.0,0.0023318358859134606,10,MambaOut,<lambda>,cuda
308,manual,1,2,500,1,0.05,3,512,0.00022942500072531402,4.962000093655661e-05,0.0005683840026904363,0.0004978280012437608,0.0003034330002265051,9.55340001382865e-05,5.3965099868946706e-05,0.0005163487911224366,0.0020851128962269287,0.0023145378969522427,0.0,0.0023145378969522427,10,MambaOut,<lambda>,cuda
315,manual,1,1,500,1,0.05,3,512,0.00023262500326381996,3.910599843948148e-05,0.0003499849990475923,0.0005568669985223096,0.00030653599969809875,8.842600072966889e-05,5.3965099868946706e-05,0.0005163487911224366,0.0019112338874285343,0.0021438588906923543,0.0,0.0021438588906923543,10,MambaOut,<lambda>,cuda
321,manual,1,2,500,1,0.05,3,512,0.00022563500169781037,3.804700099863112e-05,0.0003798200013989117,0.0005295379996823613,0.00030617300217272714,8.519100083503872e-05,5.3965099868946706e-05,0.0005163487911224366,0.0019090828960790533,0.0021347178977768637,0.0,0.0021347178977768637,10,MambaOut,<lambda>,cuda
328,manual,1,1,500,1,0.05,3,512,0.00022124200040707365,3.5523000406101346e-05,0.0003475780031294562,0.0005218160004005767,0.0003013300010934472,9.216299804393202e-05,5.3965099868946706e-05,0.0005163487911224366,0.0018687238940648969,0.0020899658944719705,0.0,0.0020899658944719705,10,MambaOut,<lambda>,cuda
338,manual,1,1,500,1,0.05,3,512,0.0002900830004364252,3.7623001844622195e-05,0.00037309999970602803,0.0005085580014565494,0.0003076550019613933,8.991399954538792e-05,5.3965099868946706e-05,0.0005163487911224366,0.0018871638955053642,0.0021772468959417894,0.0,0.0021772468959417894,10,MambaOut,<lambda>,cuda
348,manual,1,1,500,1,0.05,3,512,0.00022328300110530108,3.638099951785989e-05,0.000409475000196835,0.0005293560025165789,0.0003027639977517538,8.734400034882128e-05,5.3965099868946706e-05,0.0005163487911224366,0.0019356338913232322,0.0021589168924285333,0.0,0.0021589168924285333,10,MambaOut,<lambda>,cuda
360,manual,1,1,500,1,0.05,3,512,0.0002300750020367559,3.6833000194747e-05,0.0003771640003833454,0.0005064619981567375,0.0003016990012838505,9.213299927068874e-05,5.3965099868946706e-05,0.0005163487911224366,0.0018846048902807526,0.0021146798923175085,0.0,0.0021146798923175085,10,MambaOut,<lambda>,cuda
362,manual,1,1,500,1,0.05,3,512,0.00022462799825007096,3.6194996937410906e-05,0.0004923129999951925,0.000552768000488868,0.00030793399855610915,8.61670014273841e-05,5.3965099868946706e-05,0.0005163487911224366,0.002045690888396348,0.002270318886646419,0.0,0.002270318886646419,10,MambaOut,<lambda>,cuda
363,manual,1,1,500,1,0.05,3,512,0.0002964710001833737,5.4320000344887376e-05,0.0004738040006486699,0.0005205369998293463,0.00031029699675855227,0.00018645799718797207,7.418349996441975e-05,0.0005646656036376954,0.002184265098371543,0.0024807360985549167,0.0,0.0024807360985549167,10,MambaOut,<lambda>,cuda
366,manual,1,2,500,1,0.05,3,512,0.00025753599766176194,4.251999780535698e-05,0.0005796660007035825,0.000534196002263343,0.00030722099836566485,9.467100244364701e-05,7.418349996441975e-05,0.0005646656036376954,0.0021971231051837094,0.0024546591028454714,0.0,0.0024546591028454714,10,MambaOut,<lambda>,cuda
379,manual,1,1,500,1,0.05,3,512,0.00022995399922365323,3.950199970859103e-05,0.00041060600051423535,0.0005214459997660015,0.00030541399974026717,8.823099778965116e-05,7.418349996441975e-05,0.0005646656036376954,0.0020040481011208613,0.0022340021003445145,0.0,0.0022340021003445145,10,MambaOut,<lambda>,cuda
380,manual,1,1,500,1,0.05,3,512,0.00022375399930751882,3.735000063898042e-05,0.00035416000173427165,0.0005193289980525151,0.00030786099887336604,8.713799979886971e-05,7.418349996441975e-05,0.0005646656036376954,0.001944687102700118,0.002168441102007637,0.0,0.002168441102007637,10,MambaOut,<lambda>,cuda
388,manual,1,2,500,1,0.05,3,512,0.0002228519988420885,3.735599966603331e-05,0.00042084799861186184,0.0005241349972493481,0.0003122300004179124,8.627399802207947e-05,7.418349996441975e-05,0.0005646656036376954,0.00201969209756935,0.0022425440964114387,0.0,0.0022425440964114387,10,MambaOut,<lambda>,cuda
389,manual,1,1,500,1,0.05,3,512,0.00022419399829232134,3.521499820635654e-05,0.0004030680029245559,0.0004974149996996857,0.0003086769975197967,9.888099884847179e-05,7.418349996441975e-05,0.0005646656036376954,0.0019821051008009818,0.002206299099093303,0.0,0.002206299099093303,10,MambaOut,<lambda>,cuda
39,manual,1,2,500,1,0.05,3,512,0.00023983799837878905,4.040599742438644e-05,0.000663799000903964,0.0005170540025574155,0.0004820889989787247,0.00011970999912591651,7.418349996441975e-05,0.0005646656036376954,0.0024619071025925223,0.0027017451009713114,0.0,0.0027017451009713114,10,MambaOut,<lambda>,cuda
396,manual,1,1,500,1,0.05,3,512,0.0003000630022143014,6.316000144579448e-05,0.0007014180009718984,0.000523638998856768,0.00030761600282858126,0.00010415200085844845,7.418349996441975e-05,0.0005646656036376954,0.0023388341085636057,0.002638897110777907,0.0,0.002638897110777907,10,MambaOut,<lambda>,cuda
4,manual,1,2,500,1,0.05,3,512,0.0002522159993532114,4.330899901106022e-05,0.0006846120013506152,0.0005302030003804248,0.00031615800253348425,0.00010119000216946006,7.418349996441975e-05,0.0005646656036376954,0.0023143211090471596,0.002566537108400371,0.0,0.002566537108400371,10,MambaOut,<lambda>,cuda
40,manual,1,2,500,1,0.05,3,512,0.00026271100068697706,5.7440000091446564e-05,0.0004449640000530053,0.0005320359996403567,0.00031001500246929936,0.00010132199895451777,7.418349996441975e-05,0.0005646656036376954,0.002084626104810741,0.002347337105497718,0.0,0.002347337105497718,10,MambaOut,<lambda>,cuda
402,manual,1,1,500,1,0.05,3,512,0.00026644299941835925,5.531399801839143e-05,0.0005992759979562834,0.0005386270022427198,0.0003618159971665591,0.0001636829983908683,6.00467999902321e-05,0.0012854592323303222,0.003064222026095376,0.0033306650255137352,0.0,0.0033306650255137352,10,MambaOut,<lambda>,cuda
404,manual,1,2,500,1,0.05,3,512,0.00024634600049466826,4.4320000597508624e-05,0.0004603850029525347,0.0005223580010351725,0.0003006810002261773,8.920799882616848e-05,6.00467999902321e-05,0.0012854592323303222,0.0027624580359581156,0.003008804036452784,0.0,0.003008804036452784,10,MambaOut,<lambda>,cuda
411,manual,1,2,500,1,0.05,3,512,0.00022825300038675778,3.9546997868455946e-05,0.000648051001917338,0.0005315460002748296,0.00031343499722424895,9.635199967306107e-05,6.00467999902321e-05,0.0012854592323303222,0.0029744370292784875,0.0032026900296652453,0.0,0.0032026900296652453,10,MambaOut,<lambda>,cuda
415,manual,1,2,500,1,0.05,3,512,0.00028822400054195896,5.274399882182479e-05,0.0005736279999837279,0.0005158980020496529,0.0006234329994185828,0.00014807499974267557,6.00467999902321e-05,0.0012854592323303222,0.0032592840323370184,0.0035475080328789773,0.0,0.0035475080328789773,10,MambaOut,<lambda>,cuda
416,manual,1,1,500,1,0.05,3,512,0.00036720600110129453,7.522699888795614e-05,0.0005570549983531237,0.0005188089999137446,0.0006289939992711879,0.00014492999980575405,6.00467999902321e-05,0.0012854592323303222,0.003270521028552321,0.0036377270296536154,0.0,0.0036377270296536154,10,MambaOut,<lambda>,cuda
424,manual,1,2,500,1,0.05,3,512,0.00031932099955156446,7.025300146779045e-05,0.0007159779997891746,0.0005144630013091955,0.0006280100024014246,0.00014169200221658684,6.00467999902321e-05,0.0012854592323303222,0.0034159020395047265,0.003735223039056291,0.0,0.003735223039056291,10,MambaOut,<lambda>,cuda
427,manual,1,1,500,1,0.05,3,512,0.00031665899950894527,6.915500125614926e-05,0.0005877779985894449,0.0005293899994285312,0.0006220089999260381,0.00013983199823996983,6.00467999902321e-05,0.0012854592323303222,0.0032936700297606877,0.003610329029269633,0.0,0.003610329029269633,10,MambaOut,<lambda>,cuda
430,manual,1,1,500,1,0.05,3,512,0.00031561899959342554,6.86350031173788e-05,0.0005354470013116952,0.000515627001732355,0.0006257580025703646,0.00013768599819741212,6.00467999902321e-05,0.0012854592323303222,0.0032286590392497597,0.0035442780388431853,0.0,0.0035442780388431853,10,MambaOut,<lambda>,cuda
443,manual,1,1,500,1,0.05,3,512,0.00030633500136900693,6.705199848511256e-05,0.0005155990002094768,0.0005230019996815827,0.0006276109997997992,0.00014077399828238413,6.00467999902321e-05,0.0012854592323303222,0.0032195440287789093,0.0035258790301479163,0.0,0.0035258790301479163,10,MambaOut,<lambda>,cuda
452,manual,1,2,500,1,0.05,3,512,0.00031029000092530623,6.796800153097138e-05,0.0007934460008982569,0.0005123779992572963,0.0006220790019142441,0.00014092899800743908,6.00467999902321e-05,0.0012854592323303222,0.0034823060339287623,0.0037925960348540685,0.0,0.0037925960348540685,10,MambaOut,<lambda>,cuda
458,manual,1,2,500,1,0.05,3,512,0.0003166479982610326,6.292800026130863e-05,0.0005711150006391108,0.0004991620007785968,0.0003079390007769689,0.0001973610014829319,5.339639974408783e-05,0.0006715583801269532,0.002363459783809958,0.0026801077820709906,0.0,0.0026801077820709906,10,MambaOut,<lambda>,cuda
461,manual,1,1,500,1,0.05,3,512,0.0002743969998846296,5.2594998123822734e-05,0.0003922970026906114,0.0005517319987120572,0.0004412680027598981,9.767400115379132e-05,5.339639974408783e-05,0.0006715583801269532,0.0022605207833112217,0.0025349177831958513,0.0,0.0025349177831958513,10,MambaOut,<lambda>,cuda
467,manual,1,1,500,1,0.05,3,512,0.00025393399846507236,4.9645997933112085e-05,0.00037111499841557816,0.0005435749990283512,0.0004419659999257419,9.618300100555643e-05,5.339639974408783e-05,0.0006715583801269532,0.0022274397761793806,0.002481373774644453,0.0,0.002481373774644453,10,MambaOut,<lambda>,cuda
470,manual,1,1,500,1,0.05,3,512,0.00023922399850562215,4.408399763633497e-05,0.0003992689998995047,0.0005464210007630754,0.0004434429974935483,9.691100058262236e-05,5.339639974408783e-05,0.0006715583801269532,0.0022550827762461267,0.002494306774751749,0.0,0.002494306774751749,10,MambaOut,<lambda>,cuda
481,manual,1,1,500,1,0.05,3,512,0.0002399119985057041,4.2858999222517014e-05,0.0005120539972267579,0.0005413040016719606,0.0004413269998622127,9.542699990561232e-05,5.339639974408783e-05,0.0006715583801269532,0.0023579257777601014,0.0025978377762658055,0.0,0.0025978377762658055,10,MambaOut,<lambda>,cuda
482,manual,1,2,500,1,0.05,3,512,0.0002715800001169555,4.602499757311307e-05,0.0006029239993949886,0.0005556159994739573,0.0004426929990586359,9.797599705052562e-05,5.339639974408783e-05,0.0006715583801269532,0.0024701887724222615,0.002741768772539217,0.0,0.002741768772539217,10,MambaOut,<lambda>,cuda
487,manual,1,2,500,1,0.05,3,512,0.0002466349978931248,4.5985998440301046e-05,0.0006029610012774356,0.0005409029981819913,0.0004432320019986946,9.687599958851933e-05,5.339639974408783e-05,0.0006715583801269532,0.0024549127793579827,0.0027015477772511075,0.0,0.0027015477772511075,10,MambaOut,<lambda>,cuda
514,manual,1,2,500,1,0.05,3,512,0.00024665800083312206,4.56769994343631e-05,0.0005334529996616766,0.0005483989989443216,0.0004398480014060624,0.00010033899889094755,5.339639974408783e-05,0.0006715583801269532,0.002392670778208412,0.0026393287790415342,0.0,0.0026393287790415342,10,MambaOut,<lambda>,cuda
519,manual,1,1,500,1,0.05,3,512,0.00024700599897187203,4.518600326264277e-05,0.0004389569985505659,0.0005490980001923162,0.0004385069987620227,9.568099994794466e-05,5.339639974408783e-05,0.0006715583801269532,0.002292383780586533,0.002539389779558405,0.0,0.002539389779558405,10,MambaOut,<lambda>,cuda
524,manual,1,2,500,1,0.05,3,512,0.00025609100339352153,4.5363001845544204e-05,0.0004576979990815744,0.0005503480024344753,0.00043972399726044387,9.472199963056482e-05,5.339639974408783e-05,0.0006715583801269532,0.0023128097801236435,0.002568900783517165,0.0,0.002568900783517165,10,MambaOut,<lambda>,cuda
528,manual,1,2,500,1,0.05,3,512,0.0002850090022548102,6.45280015305616e-05,0.0007654080000065733,0.0005566319996432867,0.0004444170008355286,0.00015610399714205414,6.152479982119985e-05,0.0013850751876831055,0.00343368898666231,0.00371869798891712,0.0,0.00371869798891712,10,MambaOut,<lambda>,cuda
57,manual,1,1,500,1,0.05,3,512,0.0002640169986989349,5.0511996960267425e-05,0.0003799380028794985,0.0005473060009535402,0.0004404159990372136,9.666800178820267e-05,6.152479982119985e-05,0.0013850751876831055,0.002961439989123028,0.003225456987821963,0.0,0.003225456987821963,10,MambaOut,<lambda>,cuda
78,manual,1,2,500,1,0.05,3,512,0.0002484860015101731,4.483500015339814e-05,0.0007183349989645649,0.0005150510005478282,0.000632383998890873,0.00014443199688685127,6.152479982119985e-05,0.0013850751876831055,0.003501636982947821,0.003750122984457994,0.0,0.003750122984457994,10,MambaOut,<lambda>,cuda
8,manual,1,2,500,1,0.05,3,512,0.00033956799961742945,7.718100096099079e-05,0.000686792001943104,0.0007552819988632109,0.0006320549982774537,0.0001448719995096326,6.152479982119985e-05,0.0013850751876831055,0.0037427819870586975,0.004082349986676127,0.0,0.004082349986676127,10,MambaOut,<lambda>,cuda
81,manual,1,1,500,1,0.05,3,512,0.0003136689992970787,7.093999738572165e-05,0.0006287240030360408,0.0005277310010569636,0.0006285819981712848,0.00013930500062997453,6.152479982119985e-05,0.0013850751876831055,0.003441881987784291,0.0037555509870813696,0.0,0.0037555509870813696,10,MambaOut,<lambda>,cuda
83,manual,1,1,500,1,0.05,3,512,0.00034322899955441244,7.380600072792731e-05,0.0005429409975477029,0.0007283049999387003,0.0006371739982569125,0.00014472900147666223,6.152479982119985e-05,0.0013850751876831055,0.0035735549854522108,0.003916783985006623,0.0,0.003916783985006623,10,MambaOut,<lambda>,cuda
85,manual,1,2,500,1,0.05,3,512,0.0008536800014553592,7.48309976188466e-05,0.0006515700006275438,0.0005143929993209895,0.000635583000985207,0.00014561499847332016,6.152479982119985e-05,0.0013850751876831055,0.0034685919845302126,0.004322271985985572,0.0,0.004322271985985572,10,MambaOut,<lambda>,cuda
86,manual,1,2,500,1,0.05,3,512,0.0003202699990652036,7.06389982951805e-05,0.0007700179994571954,0.0005094669977552257,0.0006350820003717672,0.00013942700024927035,6.152479982119985e-05,0.0013850751876831055,0.0035712329836329448,0.0038915029826981484,0.0,0.0038915029826981484,10,MambaOut,<lambda>,cuda
87,manual,1,1,500,1,0.05,3,512,0.00032284500048263,7.026799721643329e-05,0.00062346499908017,0.000702615001500817,0.0006331969998427667,0.00014301699775387533,6.152479982119985e-05,0.0013850751876831055,0.003619161982898368,0.003942006983380998,0.0,0.003942006983380998,10,MambaOut,<lambda>,cuda
95,manual,1,2,500,1,0.05,3,512,0.0003201589970558416,6.881000081193633e-05,0.0007757439998385962,0.0005079110014776234,0.000634256997727789,0.00013946299804956652,6.152479982119985e-05,0.0013850751876831055,0.003572784985409817,0.0038929439824656586,0.0,0.0038929439824656586,10,MambaOut,<lambda>,cuda
107,digger,2,2,500,1,0.05,3,512,0.0005362029987736605,0.00011261200052103959,0.0009357270027976483,0.0005235150019871071,0.00030585900094592944,0.00020817400218220428,5.6567199862911366e-05,0.0005621600151062011,0.002704614223403041,0.0032408172221767015,0.0,0.0032408172221767015,10,MambaOut,<lambda>,cuda
115,digger,2,2,500,1,0.05,3,512,0.0002801810005621519,5.2198000048520043e-05,0.0006160000011732336,0.00050640599874896,0.0003105549985775724,9.32950024434831e-05,5.6567199862911366e-05,0.0005621600151062011,0.0021971812159608814,0.0024773622165230333,0.0,0.0024773622165230333,10,MambaOut,<lambda>,cuda
124,digger,2,2,500,1,0.05,3,512,0.00024503899840055965,4.110999725526199e-05,0.0006987340020714328,0.0005260170000838116,0.00031617000058759004,9.550400136504322e-05,5.6567199862911366e-05,0.0005621600151062011,0.002296262216332252,0.0025413012147328115,0.0,0.0025413012147328115,10,MambaOut,<lambda>,cuda
125,digger,2,2,500,1,0.05,3,512,0.0002403840007900726,4.295699909562245e-05,0.0006106979999458417,0.0005279510005493648,0.00030289300048025325,0.00010122899766429327,5.6567199862911366e-05,0.0005621600151062011,0.002204455212704488,0.0024448392134945604,0.0,0.0024448392134945604,10,MambaOut,<lambda>,cuda
134,digger,2,2,500,1,0.05,3,512,0.0002369110006839037,4.0364000597037375e-05,0.0006492889988294337,0.0005234160016698297,0.00030787300056545064,9.071300155483186e-05,5.6567199862911366e-05,0.0005621600151062011,0.0022303822181856956,0.0024672932188695993,0.0,0.0024672932188695993,10,MambaOut,<lambda>,cuda
141,digger,2,2,500,1,0.05,3,512,0.00023122299899114296,3.8800000766059384e-05,0.0006078179976611864,0.0005319160009094048,0.000311182997393189,9.167899770545773e-05,5.6567199862911366e-05,0.0005621600151062011,0.0022001232094044096,0.0024313462083955526,0.0,0.0024313462083955526,10,MambaOut,<lambda>,cuda
147,digger,2,2,500,1,0.05,3,512,0.0002327370020793751,4.5202999899629503e-05,0.000621635997958947,0.0005313159999786876,0.00030220999906305224,8.971500210464001e-05,5.6567199862911366e-05,0.0005621600151062011,0.0022088072139740686,0.0024415442160534437,0.0,0.0024415442160534437,10,MambaOut,<lambda>,cuda
153,digger,2,2,500,1,0.05,3,512,0.00022988900309428573,4.019599873572588e-05,0.000572748998820316,0.0004970769987266976,0.00031689800016465597,9.213100202032365e-05,5.6567199862911366e-05,0.0005621600151062011,0.0021377782134368315,0.002367667216531117,0.0,0.002367667216531117,10,MambaOut,<lambda>,cuda
157,digger,2,2,500,1,0.05,3,512,0.0002441990000079386,3.9601000025868416e-05,0.0005970139973214827,0.0005242570005066227,0.000309765000565676,9.277100252802484e-05,5.6567199862911366e-05,0.0005621600151062011,0.002182135215916787,0.0024263342159247256,0.0,0.0024263342159247256,10,MambaOut,<lambda>,cuda
170,digger,2,2,500,1,0.05,3,512,0.00023322600100073032,3.9878999814391136e-05,0.0006925839988980442,0.0004953550014761277,0.00030530599906342104,9.585299994796515e-05,5.6567199862911366e-05,0.0005621600151062011,0.0022477042141690615,0.002480930215169792,0.0,0.002480930215169792,10,MambaOut,<lambda>,cuda
171,digger,2,2,500,1,0.05,3,512,0.0003049549995921552,6.478100112872198e-05,0.0007232019997900352,0.0005651940009556711,0.0003138659994874615,0.00018187200112151913,6.068199982109945e-05,0.0013721023559570313,0.0032816993582615397,0.003586654357853695,0.0,0.003586654357853695,10,MambaOut,<lambda>,cuda
172,digger,2,2,500,1,0.05,3,512,0.00029224799800431356,7.970499791554175e-05,0.0006508459991891868,0.0006126949992903974,0.0006349260002025403,0.00014652699974249117,6.068199982109945e-05,0.0013721023559570313,0.0035574833521182883,0.003849731350122602,0.0,0.003849731350122602,10,MambaOut,<lambda>,cuda
174,digger,2,2,500,1,0.05,3,512,0.00034116899769287556,7.105900294845924e-05,0.0008513510001648683,0.0007258459991135169,0.0006278200016822666,0.00014775299860048108,6.068199982109945e-05,0.0013721023559570313,0.003856613358287723,0.004197782355980598,0.0,0.004197782355980598,10,MambaOut,<lambda>,cuda
175,digger,2,2,500,1,0.05,3,512,0.0003429099997447338,7.479299893020652e-05,0.0008461559991701506,0.0005086980017949827,0.0006321930013655219,0.00014689100135001354,6.068199982109945e-05,0.0013721023559570313,0.003641515358389006,0.0039844253581337395,0.0,0.0039844253581337395,10,MambaOut,<lambda>,cuda
177,digger,2,2,500,1,0.05,3,512,0.00032621799982734956,7.187200026237406e-05,0.0008451749999949243,0.0005207780013734009,0.0006350300027406774,0.0001393469974573236,6.068199982109945e-05,0.0013721023559570313,0.003644986357606831,0.00397120435743418,0.0,0.00397120435743418,10,MambaOut,<lambda>,cuda
178,digger,2,2,500,1,0.05,3,512,0.0003363450014148839,7.477100007236004e-05,0.0008499929972458631,0.0005202080028539058,0.0006324130008579232,0.0001450279996788595,6.068199982109945e-05,0.0013721023559570313,0.0036551973564870424,0.003991542357901926,0.0,0.003991542357901926,10,MambaOut,<lambda>,cuda
19,digger,2,0,500,1,0.05,3,512,0.0003512270013743546,7.127800199668854e-05,0.0009452650010643993,0.0006816009990870953,0.0006335319994832389,0.00014088399984757416,6.068199982109945e-05,0.0013721023559570313,0.003905344357257127,0.004256571358631481,0.0,0.004256571358631481,10,MambaOut,<lambda>,cuda
191,digger,2,2,500,1,0.05,3,512,0.0003211250004824251,6.896699778735638e-05,0.0009129210011451505,0.0005150010001671035,0.0006315900027402677,0.00013975299953017384,6.068199982109945e-05,0.0013721023559570313,0.0037010163571481827,0.004022141357630607,0.0,0.004022141357630607,10,MambaOut,<lambda>,cuda
